184,1.2767176e-24,5.578219e-20,1.1047242e-12,6.379824e-14,3.1037493e-14,4.9039144e-24,1.4143515e-17,2.603972e-13,1.0
185,0.023869533,7.2741923e-06,5.4136367e-09,4.9962307e-07,0.00025511463,0.0005281164,0.54520303,3.0683228e-07,0.43013614
186,2.775964e-07,0.99999976,5.8008857e-15,1.2414249e-13,1.1751152e-13,1.1066601e-19,2.6704058e-16,5.9048204e-13,1.9649615e-10
187,0.97358114,8.603911e-12,4.5641588e-10,1.1110237e-10,8.238364e-12,0.026418285,7.6371236e-08,9.180009e-09,4.878238e-07
188,0.9999999,9.6705e-17,2.5900353e-15,1.3655655e-16,4.364327e-13,6.535659e-08,1.1014481e-12,5.9995967e-12,1.4303759e-14
189,3.630712e-15,5.0742335e-16,2.762548e-26,3.2950444e-25,1.0,6.0302515e-27,1.9177842e-08,1.12401866e-20,3.387035e-16
190,4.6283306e-13,1.8604556e-13,0.9281262,1.6841478e-09,2.1189898e-08,3.9675646e-07,1.5644035e-05,0.07158234,0.00027545006
191,3.316445e-17,9.135669e-12,3.841314e-21,1.576479e-20,1.0,2.2801552e-19,1.6969736e-08,3.965293e-13,1.2041927e-09
192,9.409549e-22,9.045401e-18,0.0013478403,1.9842177e-05,9.866346e-16,1.09120475e-16,6.8253553e-06,0.0005435758,0.9980819
193,0.998691,4.1820603e-11,1.3301917e-05,2.0370832e-07,1.2008262e-07,0.0011680892,0.00010796611,1.4857996e-05,4.458368e-06
194,0.99998593,9.701476e-17,1.374244e-13,1.1431617e-15,1.5338865e-14,1.4009627e-05,4.133685e-12,1.9622546e-12,3.3902258e-12
195,0.9993593,2.5651028e-13,8.244125e-15,5.4681164e-12,1.1216498e-09,0.0006403735,2.1287002e-07,2.6121766e-08,2.4219143e-10
196,8.9785894e-13,2.4779674e-19,3.4240687e-19,6.0324077e-15,1.9956305e-08,8.6379375e-09,1.6031152e-08,0.1888486,0.8111514
197,0.1685682,2.1069877e-06,0.01732053,8.20727e-08,0.7261743,0.01650862,7.666554e-06,2.1666646e-09,0.07141845
198,0.99876535,2.2114888e-14,2.086356e-11,7.84444e-12,2.9084273e-07,3.652462e-05,1.2607701e-07,0.0011164225,8.1342965e-05
199,1.8173593e-07,0.99999976,9.973896e-17,8.31725e-15,1.8714634e-14,7.5614224e-23,6.274421e-18,1.6037974e-14,2.8835517e-11
200,0.98232687,8.6890445e-10,1.5750237e-07,9.582428e-10,2.0180452e-05,0.01763437,1.7556773e-05,5.289793e-07,3.217215e-07
201,1.891166e-19,5.328587e-19,6.050766e-25,2.35507e-24,1.0,1.1988654e-26,8.930188e-12,1.5911073e-18,3.0033053e-13
202,2.5488544e-19,2.5928352e-21,2.8490728e-22,1.4625684e-18,1.193896e-10,1.029289e-25,1.850328e-10,4.3152835e-13,1.0
203,7.920258e-16,5.6286485e-08,0.9960829,3.378693e-13,7.0874906e-10,4.5656736e-05,7.519794e-11,1.398407e-07,0.003871221
204,2.3773874e-28,1.05569225e-20,4.014509e-16,1.6361663e-14,6.7036735e-13,2.8187823e-29,1.4828892e-17,6.2972707e-19,1.0
205,0.9999255,1.5747186e-15,1.0344335e-14,5.9499804e-15,5.775911e-12,7.4451294e-05,7.284486e-10,1.9823658e-09,1.3734856e-12
206,0.9999993,7.558159e-12,1.6585633e-12,3.1621543e-12,4.7446183e-13,6.99454e-07,2.8267073e-09,4.7812244e-11,1.0379346e-11
207,8.053837e-20,4.6529197e-22,7.1800774e-14,1.0,9.72089e-14,1.0858183e-20,2.4844258e-08,5.205501e-10,4.444525e-14
208,1.4305909e-18,6.4999275e-16,3.8082928e-07,7.496416e-11,1.7453343e-10,6.190712e-17,4.9158733e-12,7.822794e-13,0.99999964
209,1.9591752e-07,0.99999976,6.3390444e-17,3.7312957e-14,7.560906e-15,4.758424e-24,1.5266602e-18,3.0536819e-15,3.258089e-11
210,3.8958768e-26,1.89821e-22,5.124269e-14,4.3363787e-14,2.334231e-16,1.3869752e-23,1.2352592e-15,5.7816718e-21,1.0
211,3.5767417e-16,9.143794e-09,2.2277742e-15,1.923629e-15,0.99977547,7.169649e-15,0.00022347897,7.7756883e-17,1.083956e-06
212,3.717197e-21,9.4057154e-23,1.21427925e-08,1.2639263e-14,5.165802e-13,9.148291e-20,5.6902595e-12,8.173606e-15,1.0
213,0.99999344,1.2065774e-14,1.3317311e-10,1.9744624e-13,1.2424416e-11,6.5783956e-06,2.897417e-10,2.7954578e-10,3.205925e-10
214,2.276544e-15,1.695766e-09,7.1139956e-20,2.273117e-22,1.0,8.132434e-21,4.151902e-08,1.2610726e-18,5.9851245e-13
215,2.0700868e-07,0.99999976,1.839399e-24,2.3480796e-18,5.794855e-20,3.993398e-39,2.3166355e-27,2.1853782e-20,1.0922273e-14
216,4.7570933e-07,0.9999995,2.4213671e-26,7.1128294e-19,5.6211705e-21,1.012e-42,2.1483291e-29,2.846867e-21,3.1194381e-15
217,0.9999052,4.4433093e-13,1.147572e-11,6.47611e-13,3.3384035e-11,9.481766e-05,3.410264e-08,7.496452e-11,3.724985e-10
218,2.853972e-17,2.4863579e-15,0.03321045,0.9667877,1.0487708e-13,4.414166e-18,1.7151284e-09,1.403962e-13,1.8716016e-06
219,2.733494e-23,1.5302135e-23,3.3083787e-20,2.5836437e-13,1.4790089e-16,1.5091838e-35,1.0,4.657945e-22,2.5143201e-12
220,1.9094944e-16,1.3489142e-17,0.0017573481,9.2987805e-11,9.6836255e-09,3.6225586e-06,4.996099e-12,0.99823904,4.047932e-12
221,0.99846977,6.0042666e-13,0.00014458071,2.254773e-08,1.4214946e-09,0.0013781476,1.7150553e-07,6.4265905e-06,8.9192247e-07
222,1.0618061e-29,3.9750022e-20,1.0,2.9349662e-27,4.2188054e-23,3.0845016e-12,4.1194163e-28,9.1776595e-26,7.260319e-19
223,4.907675e-20,3.8279288e-17,7.796062e-08,2.093263e-06,3.1899895e-13,1.1071508e-21,9.8077406e-12,1.1281503e-13,0.99999774
224,2.1882534e-13,1.7896237e-07,2.8244153e-20,3.724426e-20,0.9999815,5.748997e-20,1.8266988e-05,8.335177e-21,2.4068172e-13
225,9.427962e-18,3.1513827e-07,1.4027033e-21,2.50205e-20,0.9999987,2.5987446e-20,9.569793e-07,1.7226186e-21,2.7598719e-09
226,6.254315e-29,5.7363937e-21,1.0,6.9858884e-25,4.7669638e-24,2.540431e-10,2.0604036e-27,1.7882151e-24,1.0793528e-17
227,2.130107e-07,0.99999976,6.6992196e-18,1.1807759e-15,1.4664307e-15,1.5126543e-26,2.2618653e-20,6.0441714e-16,4.8563506e-12
228,7.5746874e-07,0.99999917,1.522869e-08,1.6542033e-12,2.6039453e-09,2.8868947e-12,1.2007225e-11,1.9951048e-10,1.2863209e-08
229,1.3869297e-14,1.8574664e-12,9.565539e-17,2.001499e-18,2.6578846e-07,0.9999893,9.242332e-14,1.0493982e-05,1.5827087e-15
230,4.731188e-30,4.8945885e-24,5.8546166e-16,3.490099e-25,9.755198e-25,1.0,3.6850896e-22,2.045014e-11,2.7643576e-21
231,3.565044e-13,1.7511121e-19,1.9082253e-26,1.3453699e-15,1.0,7.8987346e-25,1.2292777e-11,2.6783468e-21,2.8323203e-14
232,0.9999999,4.913791e-13,4.0696084e-12,3.876412e-11,3.305164e-11,1.7745106e-07,1.0282417e-09,5.556215e-13,1.9808173e-08
233,4.155631e-13,2.8680246e-22,4.959941e-39,7.918877e-20,1.0,0.0,8.581848e-25,5.61446e-38,7.882833e-27
234,4.90659e-24,3.5621086e-20,1.5536013e-13,1.0,6.234123e-19,3.4645126e-24,5.384914e-15,2.3179336e-21,8.0919674e-11
235,4.260486e-15,5.2444e-10,0.99979824,1.1135784e-15,4.1349203e-08,0.00017548661,7.914944e-15,2.622218e-05,2.6869513e-08
236,6.417167e-11,3.1562144e-13,0.111859016,1.8438723e-08,4.4143174e-09,3.0561517e-07,2.2810264e-07,5.2579434e-09,0.88814044
237,1.4497815e-25,3.665701e-21,2.5759265e-22,9.19044e-20,1.3358025e-14,9.667096e-27,3.530582e-12,2.646406e-21,1.0
238,0.94102275,1.1870152e-10,1.02200875e-05,8.537073e-07,2.3283691e-08,0.05867308,6.837658e-06,0.00023100956,5.5358603e-05
239,7.9956e-12,3.4235074e-18,1.4901775e-15,3.983927e-13,4.719746e-13,1.1860731e-20,1.0,2.6877173e-17,6.56739e-11
240,0.9999876,1.8233642e-13,7.138076e-08,2.0756888e-10,6.8937266e-11,5.8858905e-06,4.6803366e-06,7.6462015e-08,1.6599811e-06
241,6.648726e-23,7.1518755e-21,0.99991715,9.694123e-15,6.360569e-15,2.2217716e-11,1.8822978e-15,4.9846065e-12,8.283644e-05
242,3.0279336e-21,1.2995616e-24,7.757472e-15,1.0,4.2541786e-17,1.06052426e-19,2.432544e-10,2.8116822e-15,7.4207066e-19
243,5.0065576e-22,1.3061306e-26,6.548404e-18,6.4667855e-17,3.167208e-24,2.2919855e-22,1.0,1.7757341e-17,6.360214e-10
244,1.0,3.134344e-11,4.607817e-18,5.8058344e-19,4.0548926e-17,7.636537e-14,2.2343935e-16,7.22297e-19,1.8272999e-17
245,1.8717984e-15,7.3195695e-14,2.044266e-14,9.985776e-17,1.2734077e-09,1.0,9.293887e-11,5.6624e-09,1.5069685e-13
246,0.17007022,7.8132045e-10,7.743879e-07,3.8102805e-09,9.0616614e-10,0.82991177,5.2958276e-06,7.62789e-10,1.1927903e-05
247,4.187553e-15,7.8898395e-11,8.1354543e-17,4.299013e-21,0.99999535,1.3074572e-16,4.7008693e-06,3.9658495e-13,7.233668e-10
248,1.0,1.8351736e-16,1.1110322e-15,3.4130549e-15,1.09833765e-11,1.15995026e-10,4.6867362e-12,1.0274673e-13,1.1655122e-14
249,7.332002e-28,8.7592603e-23,1.8057582e-13,1.1974874e-09,2.001174e-19,2.188972e-28,9.871184e-07,2.9652585e-12,0.99999905
250,2.8061654e-29,3.2392642e-23,3.1305258e-15,2.2779224e-25,3.6714285e-19,1.0,4.2617832e-23,1.459589e-11,6.1069245e-19
251,3.4881268e-18,1.1167701e-19,2.1767559e-07,0.9999995,7.433857e-13,6.0048055e-15,2.2119923e-07,7.3929662e-09,1.6681068e-12
252,2.1648842e-20,2.3255475e-16,1.0725714e-26,8.3380894e-23,1.0,2.9244974e-25,2.7443126e-12,2.216508e-22,2.162747e-12
253,4.6758064e-20,2.4446086e-18,1.5855847e-14,2.7480785e-16,3.5826596e-12,9.819812e-28,1.0,2.053555e-18,4.8378785e-09
254,2.4221203e-23,2.81503e-23,2.1864633e-12,1.0,1.879006e-19,1.00494285e-26,2.3894341e-13,4.931165e-19,5.6574915e-19
255,0.96668833,1.1627147e-12,4.1371404e-08,6.157243e-09,3.5909248e-10,0.033040565,3.6360772e-05,1.0342102e-06,0.00023367132
256,1.9665734e-22,4.4233385e-26,3.853624e-23,1.0,1.9287023e-18,1.2467196e-31,4.578825e-15,9.724031e-24,9.457164e-23
257,5.174837e-14,1.4481435e-05,5.4378647e-16,1.2109841e-16,0.9999856,6.234764e-21,1.0695249e-10,1.3365502e-18,2.1299748e-11
258,1.226499e-07,0.9999999,2.675923e-16,1.3331756e-14,1.9449753e-14,8.4360255e-22,2.4458035e-17,8.902915e-14,3.2606754e-11
259,1.4367411e-22,2.0195286e-18,1.5652927e-18,2.83052e-19,5.9023255e-12,1.7348834e-25,1.909321e-11,1.2869503e-19,1.0
260,1.0,6.448444e-10,1.5155866e-14,2.0661925e-16,8.16012e-14,1.2197254e-11,3.739528e-13,1.3535033e-15,1.381633e-13
261,4.8803506e-19,1.6910648e-16,0.0022037118,0.9948356,2.3609842e-14,5.8824267e-19,0.0017066278,2.3022908e-08,0.0012540951
262,7.12015e-15,3.5812798e-12,3.1444987e-19,1.3083273e-22,1.0,1.1697713e-20,2.0611704e-08,4.2431714e-18,1.9494417e-12
263,5.009955e-16,1.9698306e-16,7.3574716e-07,0.13959008,3.4798825e-10,1.4089688e-10,0.000438556,0.8599683,2.326327e-06
264,0.0016626617,3.174342e-11,4.63293e-05,5.5064113e-09,1.638968e-07,0.9982395,1.3545612e-06,4.6311166e-06,4.5377223e-05
265,1.4669222e-24,9.2220326e-23,1.2352853e-11,1.0,9.4886534e-20,1.6603434e-27,2.0430691e-18,3.7109737e-23,2.3656505e-16
266,0.9999999,7.334623e-17,1.3022182e-10,2.456863e-12,7.54238e-16,1.3206424e-07,3.105151e-11,6.6660025e-11,1.1175512e-10
267,1.4471116e-19,6.9286365e-19,9.1594535e-15,2.87916e-12,4.3246033e-09,1.6779383e-24,4.428425e-09,5.5892333e-08,1.0
268,1.0,9.2189983e-10,1.6368013e-16,1.2564621e-19,1.7187723e-16,3.505117e-13,1.07857706e-13,4.7723848e-17,2.0482838e-16
269,0.9982572,2.0100506e-10,2.67821e-07,1.0607699e-08,1.918773e-09,0.0017387406,2.3107955e-06,4.9474977e-07,9.91773e-07
270,9.1980744e-30,2.9129835e-26,1.6845905e-15,2.24147e-24,1.5150139e-22,1.0,8.025395e-23,2.4611968e-12,4.1971e-17
271,3.5754584e-23,6.472383e-26,1.08031145e-19,1.2104033e-20,6.0368636e-25,4.9441438e-26,1.0,8.559825e-22,8.764665e-12
272,1.0455351e-05,1.5779471e-17,3.5877213e-16,6.8313675e-18,0.9999795,1.9256693e-12,1.7016767e-09,2.9799888e-11,1.0002611e-05
273,9.6007054e-24,4.8486965e-21,0.99997365,1.7008054e-07,2.865452e-17,7.671153e-14,2.1408335e-10,6.851503e-10,2.6210104e-05
274,0.9999999,1.0568388e-12,1.23499115e-14,9.626348e-14,7.0761213e-15,1.5966887e-07,7.549192e-11,1.9754753e-11,3.179344e-12
275,2.781646e-26,7.491749e-21,2.6956516e-19,3.134082e-18,1.129218e-14,2.384707e-29,3.4394808e-16,8.157036e-15,1.0
276,1.10097285e-17,2.1908232e-18,2.03588e-07,1.4654509e-06,2.0645146e-12,3.0949089e-12,2.4523399e-05,5.128736e-07,0.9999733
277,1.0658085e-27,1.0811255e-23,4.510605e-23,3.0150407e-18,2.9936594e-15,2.3231016e-30,4.1428237e-18,6.4718413e-18,1.0
278,1.2910714e-17,2.9731128e-17,4.687899e-07,3.5483794e-10,2.8604574e-10,4.339574e-16,0.9999994,1.973423e-10,1.7823079e-07
279,2.7085266e-16,1.7135e-16,7.526238e-11,1.1578454e-12,2.2383088e-10,6.119022e-07,1.3391855e-11,0.9999987,7.1468236e-07
280,2.0073872e-31,6.834771e-24,2.301954e-17,2.0209692e-11,2.5359963e-25,6.640138e-27,5.9238275e-10,1.6517946e-21,1.0
281,1.5369676e-19,7.7416596e-14,1.29607885e-20,3.1248356e-22,1.0,2.8408787e-22,1.1427176e-08,7.46187e-18,9.993357e-10
282,0.9997811,3.5365545e-12,3.9597644e-08,2.1080009e-10,5.667686e-09,0.0001981506,1.9549228e-05,1.0526655e-07,1.1381892e-06
283,0.0005287952,0.0009173274,1.8776058e-09,6.7276025e-11,0.9985525,7.702351e-12,1.0470079e-06,1.370118e-11,2.6491094e-07
284,1.5804001e-07,0.9999999,5.051363e-25,4.4820725e-19,2.5361666e-20,2.08265e-40,2.444997e-28,9.840014e-22,4.8458056e-15
285,0.0004420059,0.99955803,8.6510835e-23,3.7974265e-24,2.7684023e-20,3.1e-44,1.282784e-35,8.795876e-29,1.0110281e-15
286,2.92723e-20,2.9105657e-17,4.1940453e-17,7.170243e-17,2.2131312e-13,2.658371e-18,0.009687426,1.0080089e-15,0.9903126
287,0.6002547,9.627138e-13,0.002812523,0.0031950246,5.508955e-07,0.039943695,0.35244775,0.0006267022,0.0007190811
288,6.975885e-11,4.806802e-19,1.7209343e-27,1.1962683e-11,1.0,1.013199e-27,4.5371928e-18,8.8356014e-26,3.641539e-18
289,6.4741266e-07,0.9999994,2.7503475e-12,3.4351391e-12,1.35500595e-11,4.1217203e-15,7.595191e-14,2.7419772e-12,2.3000002e-09
290,2.507932e-26,1.09698344e-29,5.757139e-26,1.0,4.1339432e-22,2.8934355e-34,1.8034727e-15,7.434819e-26,4.468592e-24
291,1.5036292e-17,4.111149e-14,7.5940523e-25,3.4173123e-24,1.0,7.031469e-26,2.5071407e-09,1.4141629e-24,9.002327e-15
292,5.3684804e-12,8.012238e-15,6.628427e-24,1.6563168e-22,0.9999994,2.0617285e-22,5.4033694e-07,4.9044066e-28,1.2989326e-11
293,1.4950437e-11,8.113867e-08,2.5867317e-09,5.900928e-13,0.9981139,6.3962654e-13,0.00027148292,1.7668262e-09,0.0016145405
294,5.2512697e-18,1.327449e-20,6.022923e-13,0.9999975,1.0115426e-14,7.50425e-16,2.5050995e-06,5.7142843e-11,1.0866659e-11
295,0.99851376,5.254144e-13,4.842214e-11,2.2864787e-12,6.0950295e-13,0.0014861041,7.217504e-08,1.0855603e-08,1.927903e-09
296,1.4790325e-07,0.9999999,2.3274193e-24,2.6533036e-18,3.798968e-20,8.934271e-39,5.03128e-27,4.894635e-20,1.3426224e-14
297,9.544263e-21,1.1908182e-15,2.2020556e-21,6.7696063e-19,8.895033e-16,1.0,7.9330704e-17,2.0394269e-16,1.8016892e-14
298,1.67553e-28,2.6909325e-29,9.9903136e-24,1.6237436e-21,5.3296508e-24,5.507143e-32,1.0,1.9982923e-19,1.1988008e-12
299,4.4060307e-24,5.33425e-23,4.5516764e-22,8.4174356e-17,1.02203057e-19,1.5391052e-24,8.6276743e-13,7.4206103e-22,1.0
300,5.1162423e-23,2.2679406e-21,3.5597356e-12,2.797514e-06,1.375854e-13,2.0858354e-15,2.1476974e-10,0.99999714,8.3697735e-08
301,0.9999908,1.0570674e-15,5.7189724e-13,2.564864e-13,3.1804735e-12,9.127723e-06,3.013486e-09,2.8831616e-12,4.2584387e-11
302,6.3503565e-22,2.0778578e-17,3.471683e-13,1.6151231e-17,9.947335e-14,7.1505826e-22,5.846555e-14,5.958502e-14,1.0
303,4.9389776e-19,6.317365e-18,1.8070183e-16,1.3718586e-14,9.671785e-11,5.7326777e-20,3.8419656e-10,4.164616e-23,1.0
304,5.2547327e-18,1.3963831e-12,0.99999297,1.1104312e-15,2.2242245e-08,8.1883345e-09,9.7414096e-17,2.943581e-07,6.6139532e-06
305,0.9953799,4.6227316e-10,3.240036e-05,2.8727923e-08,4.3463787e-12,0.0045856447,5.918508e-07,1.1372093e-06,2.3079606e-07
306,1.0178601e-33,6.3508036e-26,6.564202e-28,3.9869485e-15,3.8715286e-22,2.0280107e-35,6.57222e-13,1.8421924e-26,1.0
307,4.7336056e-07,0.9999995,2.2514007e-17,6.100182e-15,3.2215674e-15,2.1222774e-24,5.949048e-19,1.02292976e-14,1.9865531e-11
308,2.3565424e-13,3.2774026e-15,1.5600809e-06,0.9992235,4.2531586e-11,2.990096e-12,0.0007682929,6.7087144e-06,1.8500497e-08
309,2.113092e-06,0.99999785,1.4633764e-23,2.4207925e-17,6.318722e-19,1.792974e-37,3.1016643e-26,2.2029353e-19,8.073469e-14
310,3.8025736e-15,4.133373e-08,7.752312e-18,1.5549366e-19,1.0,2.7127215e-21,1.4507415e-10,1.5371501e-18,1.06749415e-10
311,3.7812917e-17,2.0905953e-09,1.2437791e-16,3.628981e-15,1.0,5.372379e-22,6.451388e-09,1.7455882e-21,1.6020469e-09
312,2.385837e-20,2.6620288e-21,7.772634e-16,1.0,2.1364657e-12,2.7690079e-24,2.9256706e-09,1.417946e-14,1.4334994e-12
313,7.386902e-15,4.1455686e-10,0.64763075,5.65627e-09,6.5221597e-09,0.11321413,3.5546774e-09,1.3117986e-05,0.23914202
314,0.9997582,1.542841e-17,2.2886002e-15,2.7346498e-14,5.724189e-13,0.00024185554,7.5680134e-10,7.1031747e-10,7.897483e-11
315,1.2707503e-25,8.202398e-24,6.06291e-13,4.8061947e-20,5.6724835e-21,1.0,6.828762e-21,5.6094365e-09,6.260347e-16
316,1.0246043e-24,2.2519483e-27,2.5490574e-20,1.0,3.4667426e-19,5.4604035e-27,7.3767875e-12,1.2552392e-21,6.8688985e-19
317,2.9333806e-32,1.5503688e-28,8.5380754e-29,1.216056e-17,8.98632e-19,1.4112718e-35,1.0396723e-16,2.5094729e-26,1.0
318,7.003967e-21,1.8011895e-23,3.490866e-13,2.6593082e-14,1.233066e-14,5.408564e-24,7.8479795e-13,7.030387e-21,1.0
319,0.9991295,5.252323e-09,3.5716943e-14,4.997342e-12,1.6849408e-07,0.00087047275,4.4817297e-10,2.6631058e-11,1.627608e-10
320,6.7737645e-08,0.9999999,1.056773e-18,7.7114986e-16,5.1217817e-16,1.09825785e-26,2.5057588e-20,6.3670884e-16,2.6414758e-12
321,3.0477853e-13,5.2383277e-22,6.215459e-34,4.3165807e-22,1.0,1.2082946e-28,9.0774536e-18,1.9225187e-24,5.4337693e-18
322,1.0,3.8430456e-20,2.0521319e-16,7.565916e-18,5.352739e-15,4.9201063e-08,5.3053465e-14,1.7073391e-13,1.4273618e-14
323,3.0508355e-07,0.99999964,9.063192e-19,1.3593446e-15,9.857024e-16,8.133802e-27,3.3619897e-20,8.5177967e-16,3.6880178e-12
324,1.3061133e-22,1.5499986e-25,1.2883122e-17,1.0,2.5354745e-17,3.4606408e-25,9.875499e-10,1.05041135e-17,3.7999308e-17
325,1.0,3.2460996e-11,1.612396e-13,4.662137e-16,1.8887032e-16,1.3834929e-08,6.205123e-14,1.1926327e-14,1.2364432e-14
326,6.9696285e-16,7.0736456e-13,8.545928e-21,8.844487e-22,0.99999976,6.550291e-21,2.8022194e-07,4.612828e-18,2.3918803e-11
327,1.144899e-06,0.9999988,1.8589207e-11,2.1463003e-14,7.285388e-12,3.6534612e-17,8.61757e-16,2.7674572e-13,6.7695133e-10
328,3.867662e-29,2.6660716e-30,2.2058389e-21,1.0,2.144244e-22,4.7836827e-33,1.4434434e-14,2.7116648e-22,8.662307e-23
329,5.357897e-18,1.6794023e-11,1.6212864e-20,1.0007635e-21,0.9999995,2.900104e-22,4.5711099e-07,6.7543487e-22,4.4331447e-10
330,3.0152364e-16,7.265861e-17,5.82183e-08,6.485365e-11,2.1926165e-09,7.077927e-07,8.288748e-13,0.99999917,1.0985546e-11
331,5.8743048e-08,1.0,1.36728505e-17,1.899361e-15,7.9695975e-15,4.495778e-24,9.240469e-19,3.914249e-16,5.295252e-12
332,2.6457284e-22,3.6814222e-22,3.984214e-14,1.0,2.3307685e-17,7.8772334e-29,2.351625e-22,9.041338e-26,1.686052e-20
333,4.2351895e-30,2.9659016e-30,5.318959e-27,5.9072025e-23,1.2017345e-29,7.141284e-38,1.0,1.5970115e-26,3.4423046e-15
334,1.698022e-24,9.715471e-23,1.749315e-13,9.720562e-13,3.2089233e-15,4.996838e-25,2.6584461e-14,9.333421e-28,1.0
335,1.0,6.3848185e-09,6.801485e-15,2.8644454e-17,7.0850125e-14,1.3301711e-10,4.135492e-13,5.4918288e-17,2.4578357e-14
336,0.9582082,4.3024312e-07,6.8330064e-07,5.263723e-09,2.2969749e-05,0.041728247,2.4738993e-05,1.301239e-08,1.4632676e-05
337,3.5021455e-10,1.01618696e-07,0.006233895,7.2582993e-09,7.280676e-06,3.677368e-08,7.8588447e-10,1.7726917e-08,0.9937588
338,0.017669532,1.8588486e-05,0.0020462037,7.170095e-06,0.826756,0.00063369813,0.14648843,0.00050182216,0.005878452
339,4.4615363e-06,0.9999956,1.9164171e-14,3.7971932e-15,1.4276858e-13,1.0597594e-19,5.703821e-18,1.4913916e-14,9.252966e-12
340,5.3316325e-13,3.1841875e-08,2.7455504e-18,3.4048147e-20,1.0,9.398085e-21,1.0987683e-09,3.6872306e-20,2.189275e-13
341,0.9998753,2.666778e-14,5.1227196e-11,7.025097e-11,2.0560955e-12,0.00012463934,3.343939e-10,1.3629188e-08,1.3566208e-09
342,4.215468e-07,0.9999995,3.90218e-19,6.9430634e-16,4.6923753e-17,5.229462e-29,3.8341662e-22,1.4303794e-16,7.4501527e-13
343,1.2440188e-27,1.502505e-25,2.0199528e-10,1.6605455e-20,1.3563367e-21,1.0,4.127158e-19,6.662209e-13,1.8123564e-14
344,0.9958417,7.72496e-12,1.7579878e-05,6.198585e-10,6.8863844e-09,0.004139947,9.9952224e-08,1.7419131e-07,4.2695333e-07
345,0.99988055,1.0224215e-11,1.4060548e-09,1.558273e-10,9.0019395e-11,0.000119406795,2.0822807e-08,2.6389603e-08,4.805748e-09
346,0.99999785,1.0385301e-13,8.740778e-11,5.532282e-21,2.18619e-06,3.2147103e-16,2.5963579e-10,1.0444056e-10,1.6605092e-14
347,3.2019925e-15,2.14513e-10,1.8127655e-14,5.9329076e-15,0.9999664,1.3513685e-11,1.0113223e-06,2.0693487e-09,3.2663338e-05
348,3.817252e-21,7.9555375e-20,1.5066972e-13,1.7752913e-18,4.7021697e-19,0.4271666,3.2231099e-18,0.5728334,1.6886535e-17
349,4.1027706e-31,8.9720274e-21,1.1443457e-10,1.9436597e-17,1.0301672e-21,5.9610298e-24,8.382833e-16,1.7437056e-20,1.0
350,7.5203735e-07,0.9999993,2.7803087e-25,2.434129e-18,4.8669834e-20,1.00517e-40,3.9082396e-28,8.361439e-21,1.0990352e-14
351,8.7317275e-08,0.9999999,1.7455803e-22,1.615357e-17,7.71876e-18,1.9789858e-34,1.37238e-24,5.288712e-19,6.418587e-14
352,1.5512794e-21,9.522947e-22,4.8971e-13,1.0,8.907858e-18,9.221138e-19,1.8105953e-13,8.148035e-18,5.152144e-13
353,7.641112e-29,6.667606e-26,1.1130872e-08,8.1996535e-22,1.8569359e-21,1.0,1.854322e-23,2.8506741e-12,9.099365e-18
354,3.2482886e-28,2.454435e-21,2.548008e-12,5.3009178e-17,3.0012576e-19,3.7041642e-19,6.5771186e-18,3.1012032e-15,1.0
355,1.3448501e-17,1.0356747e-15,1.4372344e-07,0.9999999,4.1647079e-13,3.262737e-17,2.08525e-17,6.211767e-17,3.0507598e-15
356,3.55904e-27,1.7969566e-29,1.1397486e-19,1.0,1.4616459e-21,1.1481562e-29,2.807512e-12,1.442615e-18,5.1037897e-20
357,5.507946e-08,1.0,1.4791293e-21,4.437708e-17,1.4404545e-17,6.134529e-32,3.7933147e-23,5.137255e-18,1.6517067e-13
358,1.12903955e-32,2.297083e-34,7.009564e-33,6.649438e-28,2.2249122e-29,0.0,1.0,8.359202e-31,1.0844606e-20
359,4.4546064e-22,9.756079e-20,1.4854982e-11,1.038898e-11,9.169671e-13,1.0595678e-23,6.146717e-11,1.0857402e-19,1.0
360,4.590684e-22,2.3326506e-20,1.520669e-13,2.3175035e-11,1.0891047e-11,8.592407e-30,4.3402784e-13,1.5620923e-22,1.0
361,2.2753606e-25,1.7203731e-23,5.3095397e-13,1.0,1.002485e-18,1.8229591e-28,1.7662163e-12,1.8856531e-21,1.8663586e-11
362,1.0,7.2143965e-14,1.2917422e-17,3.2150115e-16,1.0041414e-12,5.0813245e-08,7.9666986e-14,4.4216594e-15,4.0240035e-14
363,6.9349514e-15,2.759208e-14,0.0006737106,0.013276178,9.6850306e-11,1.48936e-16,3.612866e-07,2.4330576e-17,0.9860497
364,3.1871898e-13,1.8440663e-16,0.0003954674,2.2759308e-14,3.2259595e-09,0.00015972195,2.6468836e-13,0.9993525,9.225608e-05
365,0.9994505,3.0816056e-13,6.7239557e-13,2.0263452e-11,2.385436e-05,0.00051157584,1.36978315e-05,9.400852e-08,2.2446356e-07
366,4.9320365e-24,1.856823e-28,2.3131509e-17,1.6723738e-15,1.6251672e-23,2.799481e-23,1.0,3.9440162e-16,6.7925756e-12
367,1.6480036e-16,5.743728e-10,7.092833e-20,9.346861e-19,1.0,5.821832e-24,3.0097755e-08,1.2084816e-24,2.5503029e-12
368,1.9239107e-13,8.3032427e-07,0.0002794717,2.8829572e-10,7.549363e-06,0.0005120368,1.025862e-10,0.19629103,0.802909
