185,8.666739e-15,1.0,5.339906e-17,4.5967763e-17,8.4940374e-11,6.464181e-14,5.739257e-15,1.012682e-18,2.3073828e-13
186,1.0,1.3008452e-18,1.4057583e-21,4.37268e-15,3.488594e-18,5.977882e-16,8.949011e-16,2.5791693e-16,1.0558124e-21
187,1.2669489e-09,1.0,9.6556455e-17,2.6080316e-14,1.8775339e-15,3.420545e-25,2.770725e-20,8.977904e-16,5.9247936e-12
188,1.371338e-25,2.3062762e-19,1.50391e-10,8.22019e-24,4.3078033e-19,1.0,1.6193077e-22,1.2531415e-17,1.6714894e-20
189,9.110795e-25,3.5212688e-19,1.0,1.5269546e-22,5.6855552e-18,1.4705554e-13,1.289272e-23,4.2753147e-08,1.1416434e-12
190,7.659491e-12,4.50937e-14,7.027117e-21,3.3672548e-19,1.0,1.8927115e-18,1.683123e-11,5.7639e-21,3.2099887e-15
191,2.4520048e-26,2.7907891e-24,6.5836675e-19,4.344871e-26,2.7879469e-25,1.0,7.6917386e-28,8.4522805e-10,3.232723e-22
192,4.2379842e-23,5.6910147e-21,1.0,2.5837194e-23,7.4200344e-17,1.683729e-12,2.602359e-20,2.1117836e-13,9.623673e-13
193,2.938396e-26,3.604448e-24,3.1171155e-14,1.0,5.560519e-21,1.1261528e-33,1.5422299e-19,7.8094278e-31,2.9718134e-15
194,2.0476935e-17,3.143438e-19,3.5941306e-05,1.1531116e-11,3.5915087e-11,2.5715673e-11,2.5017244e-09,0.999964,5.2455846e-08
195,4.386944e-24,7.979665e-15,1.1751283e-10,2.9088358e-07,9.536887e-18,4.2952995e-11,1.773516e-14,9.753146e-18,0.99999976
196,3.120479e-20,6.3034477e-19,2.0521163e-16,1.0,9.185236e-16,1.7260337e-22,2.5830907e-14,1.0878581e-20,4.0967152e-10
197,1.0,5.9873773e-12,1.864364e-17,3.1800746e-18,1.1870209e-17,1.5854706e-13,2.9918543e-16,3.623093e-20,3.6916435e-16
198,0.0016526119,1.6330877e-14,2.1943942e-13,4.284487e-19,0.9983468,3.1770803e-12,4.927167e-18,5.6334227e-07,2.4772221e-19
199,7.535645e-10,1.0,1.5881796e-09,4.2724673e-13,1.06458896e-13,1.3451008e-11,1.2475253e-13,1.025795e-13,4.3818664e-14
200,1.3401596e-24,3.736751e-26,9.4686716e-17,1.0,2.0914621e-19,4.9364873e-28,2.7691592e-14,1.0044481e-19,2.5906145e-18
201,1.3719202e-38,3.7803e-41,2.1782293e-35,5.560588e-34,3.973e-42,0.0,1.0,1.0928343e-32,2.1531002e-26
202,9.032319e-23,5.8654803e-16,6.5290806e-08,4.1333703e-13,2.7057843e-15,1.3023986e-19,1.4800192e-12,0.00030128314,0.99969864
203,2.8909323e-18,7.8340795e-22,5.99809e-11,1.734117e-16,7.214015e-13,1.0046511e-08,9.681934e-19,1.0,9.7370944e-17
204,1.6499578e-11,1.1990499e-16,8.656465e-22,4.3029047e-21,1.0,1.9066195e-16,3.0841898e-12,1.5058974e-16,2.6470072e-17
205,2.3988698e-27,1.9575643e-27,1.0578024e-09,3.0980231e-22,1.7876632e-16,4.075467e-19,6.3978504e-20,5.9833653e-21,1.0
206,1.7104618e-09,4.7535734e-12,1.4567098e-12,9.762716e-18,1.0,1.367812e-17,3.4638652e-09,6.8940005e-17,1.1434762e-12
207,3.160723e-26,7.9294146e-23,8.1663024e-25,3.4271128e-26,4.5114253e-18,1.0,3.9888988e-21,1.0364028e-10,2.47067e-19
208,6.0806878e-24,1.041351e-24,9.700117e-20,3.5539107e-20,1.2077518e-19,4.2156816e-32,1.0,3.6772857e-20,3.768453e-10
209,1.6197578e-08,1.0,2.0017874e-26,1.2514307e-18,8.215281e-21,4.3e-43,1.7904561e-29,1.1587689e-22,2.1038774e-15
210,1.0,3.0821946e-13,5.0140024e-18,1.2322157e-20,9.349103e-20,5.9245726e-14,8.018595e-17,4.2891577e-20,6.36711e-17
211,1.4476106e-09,1.0,4.458003e-16,7.834066e-14,1.8582356e-14,2.2223064e-23,7.2560547e-19,1.4531609e-15,1.9855805e-11
212,1.00975435e-25,1.1854912e-25,6.9319726e-14,3.4832128e-23,5.231413e-24,1.0,1.4173863e-25,1.0077875e-11,3.9129952e-16
213,3.1090554e-23,2.1900689e-20,1.5354439e-19,1.0,1.2159904e-18,8.423912e-20,2.2607888e-19,1.1476457e-26,1.2223132e-14
214,3.677005e-20,9.638646e-24,6.823129e-16,3.2752925e-11,8.024325e-15,1.1629771e-20,2.1369163e-10,4.3217764e-12,1.0
215,1.0,6.4190766e-18,1.0852505e-21,4.530293e-25,2.5821493e-18,8.717427e-17,2.4785808e-19,1.1187394e-21,1.6352512e-19
216,2.4873546e-24,1.8511095e-27,1.0,4.0354568e-21,4.6350675e-20,2.5025662e-22,9.5651704e-24,2.3579586e-14,1.8528094e-15
217,2.8904231e-27,1.1515387e-28,1.0,1.0337816e-20,1.020535e-18,5.003653e-23,6.3847062e-21,3.725696e-16,2.2363573e-10
218,3.5310765e-18,1.2058276e-19,8.707467e-22,1.0735822e-19,2.599887e-21,1.9595513e-20,1.0,2.938324e-14,3.174507e-13
219,2.3853198e-19,1.5971992e-20,1.0,8.285239e-22,7.53586e-14,1.6497824e-10,3.1526903e-19,9.873423e-11,5.1611168e-12
220,2.881214e-16,2.9702971e-21,3.7407318e-25,1.356476e-29,1.0,2.0528865e-28,4.163807e-11,1.4874283e-23,6.9229676e-16
221,1.2493911e-15,6.5883384e-12,8.062983e-16,2.0506529e-16,3.8341445e-06,3.7978957e-20,2.4559835e-11,7.808859e-09,0.9999962
222,5.043424e-20,5.776695e-19,1.722179e-08,4.5033706e-14,2.2464687e-17,1.0,1.4137242e-19,1.2428119e-08,2.9217823e-10
223,2.915978e-16,1.216498e-15,2.2828265e-12,1.0,4.0106804e-13,4.9876756e-11,2.3624559e-14,6.623583e-15,5.207515e-11
224,3.569482e-27,1.0809513e-25,1.0,9.838505e-24,2.6765838e-18,2.6921578e-19,7.849028e-24,3.6850134e-14,4.102656e-11
225,5.262585e-10,1.0,7.128524e-14,5.7419e-17,1.11416495e-14,4.7060683e-19,1.9044763e-15,1.4032348e-10,5.516427e-13
226,1.195291e-24,7.057396e-20,1.0,2.5250435e-22,2.7024394e-17,3.2947757e-13,1.0013277e-24,4.4701714e-08,1.2597051e-10
227,1.9739671e-14,1.3201715e-12,2.0592227e-19,4.360161e-17,0.9999987,2.0867438e-17,1.3024801e-06,4.0418182e-19,1.504327e-10
228,4.4974304e-29,1.6929335e-22,6.562067e-15,3.0193509e-22,8.2912295e-26,1.0,2.0820398e-24,2.6629918e-15,1.2446334e-16
229,1.8489999e-07,0.99999964,5.0907146e-15,1.0528252e-11,1.845005e-07,5.328798e-08,1.2880756e-10,6.9894094e-16,1.3254556e-09
230,8.836122e-23,2.5032115e-10,1.0,1.1095243e-15,2.5294964e-23,2.7229378e-14,2.4499192e-19,8.145399e-09,4.940417e-16
231,4.509235e-09,1.0,8.5047104e-17,6.6190865e-15,2.5356802e-15,1.4070002e-25,1.0453976e-19,3.9288666e-15,5.307194e-12
232,6.7196505e-24,3.8488083e-14,1.0,1.3163472e-22,6.848984e-20,4.4104949e-13,8.277874e-23,5.4204766e-11,2.7978878e-17
233,4.7543793e-07,0.99999917,3.1653602e-07,9.525699e-11,7.928468e-09,3.3804726e-10,2.956738e-11,1.6586227e-09,3.1844884e-08
234,2.3164692e-26,3.9291593e-26,4.4232262e-16,1.0,2.0016102e-20,3.0608636e-32,1.1715243e-16,3.9562826e-23,5.5966373e-19
235,2.6907623e-10,1.2945879e-10,2.4472093e-12,5.91061e-10,1.8636495e-09,2.5665386e-11,0.48683727,5.9877754e-12,0.51316273
236,3.3280023e-10,9.936827e-18,6.030047e-11,1.8113255e-15,3.3108848e-12,0.9999999,6.607344e-11,1.6759023e-11,7.8720305e-08
237,1.8200496e-26,1.6520938e-25,3.2255924e-21,1.0,1.4238647e-22,7.540669e-27,2.1261041e-23,5.4001957e-31,1.0303028e-17
238,2.8888408e-31,6.0839856e-23,1.141178e-15,3.520735e-17,1.7271817e-20,5.848212e-23,2.1411648e-20,2.3941988e-19,1.0
239,1.0,1.1814896e-20,3.1954872e-22,5.4938153e-26,1.9308553e-22,7.224451e-21,2.135355e-22,2.1457908e-22,1.3540179e-25
240,1.0,5.2148685e-08,4.935331e-16,6.9512294e-16,1.4217414e-16,1.701572e-09,6.6025685e-15,1.1752708e-16,7.754857e-14
241,1.4641947e-08,1.0,6.379235e-19,6.7797517e-15,2.7718936e-16,1.03986485e-27,8.793727e-21,4.949167e-17,3.1039771e-12
242,5.169299e-25,4.2824085e-26,1.0,3.3715803e-15,4.5839713e-19,1.8591615e-21,1.6414359e-22,3.4197515e-16,3.3350056e-17
243,6.5406633e-26,3.3810574e-24,1.0,8.270614e-23,1.4188056e-15,4.238658e-18,1.1088344e-23,3.584568e-15,2.8101146e-09
244,4.4543154e-23,9.762606e-25,4.348212e-15,1.1490746e-17,1.5609965e-14,3.9239475e-18,5.4104077e-14,4.4210715e-14,1.0
245,1.0,1.2123712e-10,5.9818287e-16,1.481441e-18,4.9276447e-13,5.1938504e-13,8.160342e-13,4.6110373e-17,1.4369326e-15
246,9.397739e-11,3.636282e-16,6.7978864e-13,4.8563493e-17,1.0,8.0279833e-19,1.4330455e-12,1.4713606e-17,7.3326073e-10
247,3.052271e-09,1.0,1.20607816e-23,7.145879e-18,3.5246554e-19,6.865452e-38,5.9225335e-27,4.1603647e-21,7.0093874e-15
248,1.0,3.6669657e-18,8.941681e-22,8.4704894e-24,1.9757834e-16,4.4513098e-15,3.6461003e-17,1.835477e-21,9.6955395e-18
249,1.0,1.1748142e-15,8.0561724e-20,7.233058e-20,1.0037133e-18,4.7133026e-14,4.286108e-16,1.6459575e-21,2.441197e-19
250,2.36309e-30,2.0022348e-29,3.010206e-23,8.127565e-21,1.9272083e-19,1.2025024e-33,5.5887704e-17,5.7179154e-27,1.0
251,2.8605127e-10,6.2596704e-14,2.8176491e-05,3.3642664e-09,0.9904383,4.0742343e-09,5.557884e-07,0.009533085,6.340698e-10
252,1.6165898e-11,4.2871552e-13,0.9943727,2.1227498e-20,1.3578538e-07,6.2286974e-11,2.5127493e-12,0.005627163,1.1958066e-10
253,4.0981457e-36,2.907139e-37,2.7244373e-38,1.256166e-39,6.810918e-35,1e-45,1.0,9.236994e-31,9.321502e-28
254,1.0,3.7061853e-19,1.7363453e-19,3.4015786e-22,4.5137e-17,3.4566991e-12,7.202341e-17,5.9509918e-15,4.0765306e-16
255,3.0294887e-09,1.0,8.748952e-15,1.5339331e-12,1.5703984e-13,7.433136e-21,3.3098477e-17,1.2320644e-14,1.5411136e-10
256,7.095976e-27,7.4851475e-22,0.84217453,2.1707807e-20,2.3345927e-19,0.15782529,2.5267508e-21,9.7315725e-15,2.173484e-07
257,6.282255e-14,2.1622062e-16,1.491912e-23,6.255924e-18,1.0,1.1548636e-22,1.2550696e-13,1.751872e-21,9.858392e-10
258,6.981228e-17,3.7690097e-16,8.8457575e-10,3.2069e-10,1.1414987e-10,5.621032e-18,2.428953e-12,2.5919787e-18,1.0
259,1.344948e-39,1.5042e-41,4e-45,2.185e-42,1.56e-43,0.0,1.0,9.4869517e-35,2.1995164e-32
260,4.4670432e-23,1.2744716e-21,1.8094482e-14,1.0,5.2278434e-16,3.041246e-21,1.9734656e-10,1.4807378e-14,2.98558e-11
261,3.391796e-22,1.262056e-23,1.7751805e-15,1.0,6.550671e-20,8.2418486e-33,2.6899417e-18,4.2189858e-29,2.0967264e-19
262,9.329167e-09,1.05580245e-13,1.3808793e-09,1.4026784e-09,6.742003e-12,2.859863e-07,6.849021e-05,1.4415822e-08,0.9999311
263,1.0307041e-09,1.0,7.2228707e-16,1.0521885e-16,2.0329665e-14,1.7461125e-23,5.9359676e-20,5.5631477e-14,1.8854513e-14
264,3.300113e-18,5.012745e-16,7.255699e-14,1.6943355e-22,3.1704995e-14,4.0030874e-15,6.5704536e-24,1.0,2.1607555e-23
265,9.803543e-18,9.248102e-23,1.1806242e-13,5.7725876e-15,2.819371e-16,1.5772634e-17,1.1883121e-17,1.0,7.546673e-15
266,1.7694495e-20,1.8455379e-21,1.2762325e-10,1.0,6.7477245e-17,1.258313e-20,2.8482835e-19,1.3459093e-22,1.3359488e-16
267,2.5522856e-14,9.495782e-17,0.003607915,1.9894535e-12,9.597206e-09,8.014805e-09,4.972212e-11,0.9963921,2.8243366e-10
268,1.15870535e-10,1.0,2.3627524e-11,1.611837e-16,8.837634e-09,6.919034e-12,1.1575228e-15,3.7536665e-11,6.138705e-14
269,3.0734959e-27,2.309772e-26,3.3585402e-29,5.3884186e-26,2.0609882e-13,4.326943e-33,8.185411e-20,1.3920107e-23,1.0
270,4.031236e-16,5.13101e-17,7.838673e-17,1.6270128e-19,4.9429693e-13,1.0533682e-18,1.0,3.3785686e-13,1.871755e-12
271,9.313127e-25,3.2116095e-20,1.4817633e-18,4.573158e-20,1.8586084e-21,1.0,1.164982e-16,2.3535934e-12,2.4644368e-13
272,2.6743942e-22,5.684148e-17,1.0,3.2024048e-23,8.797835e-18,6.818757e-16,1.0553344e-19,3.9910328e-12,4.820968e-16
273,4.8776387e-06,0.9999951,1.3486058e-11,6.1297543e-12,1.4388667e-12,8.1610927e-14,4.549754e-14,4.0108177e-11,6.5359487e-09
274,3.7498943e-13,1.3930882e-11,0.9999989,1.2711639e-13,8.505413e-10,5.597877e-09,9.925015e-11,1.0167689e-06,5.5081923e-08
275,3.546888e-09,1.0,7.70275e-09,1.8965695e-12,3.276464e-13,6.861293e-11,7.4624015e-13,3.5154412e-13,2.1349738e-13
276,5.3142846e-23,1.1363329e-25,1.0,4.5411244e-10,2.0540271e-16,8.362753e-21,2.1272861e-14,2.560436e-12,1.0786418e-15
277,1.4727535e-24,3.3629863e-23,1.0492983e-09,1.0,1.4772192e-19,1.8555041e-30,6.1251117e-15,1.0457418e-24,3.2002383e-11
278,3.0037848e-29,9.7999136e-26,2.160894e-17,1.11674955e-26,7.887225e-27,1.0,9.2984576e-27,4.6243803e-21,1.2854005e-18
279,1.5568743e-08,1.0,4.4551668e-11,8.7997075e-12,2.2330583e-10,4.3811895e-14,1.3848437e-13,1.9741825e-12,2.7611655e-09
280,1.3528297e-18,1.2892102e-19,1.8857223e-12,2.6447517e-20,3.3185568e-10,0.9982008,8.118743e-18,0.0017992492,1.4824771e-08
281,4.927969e-26,1.4804108e-21,2.8385911e-12,1.6195544e-15,1.9111596e-20,8.0169524e-11,2.9704097e-14,9.682869e-09,1.0
282,1.3210863e-25,7.5642576e-25,1.4127222e-14,6.4058903e-22,2.2900378e-17,0.999998,6.292813e-20,2.0636626e-06,1.4571366e-17
283,1.6687027e-08,1.0,1.3106024e-26,1.020866e-18,6.88274e-21,2.06e-43,1.1604413e-29,8.054101e-23,1.503172e-15
284,3.0695396e-32,2.7981484e-29,3.0286758e-19,1.3222404e-22,1.6187148e-22,2.2607992e-25,1.223917e-16,7.681134e-18,1.0
285,8.914431e-38,4.012551e-30,2.3971311e-20,1.6250007e-22,5.815278e-26,1.5414268e-23,7.784933e-20,4.6919262e-26,1.0
286,1.0,2.5721442e-16,1.694438e-23,5.6076375e-21,1.0977437e-17,1.9733644e-17,1.04063496e-19,1.0354905e-20,2.145774e-22
287,4.2440352e-14,4.5895752e-12,0.99932253,4.0080877e-12,2.1966478e-09,0.0006320528,2.4794655e-10,4.190212e-05,3.5242665e-06
288,1.2913665e-19,5.295031e-19,1.467579e-14,2.0444659e-17,6.49291e-14,3.0753652e-13,1.2390324e-11,1.722794e-11,1.0
289,5.6862284e-14,1.1695271e-18,9.363574e-24,5.1858017e-21,1.0,1.4670565e-24,2.4046564e-15,8.20693e-18,3.4223934e-13
290,3.119353e-32,7.4963e-27,4.478957e-14,1.4126633e-25,6.1082776e-26,1.0,2.2562724e-28,2.1719053e-14,1.4744219e-18
291,1.0,2.3461898e-19,1.4925302e-26,4.1963903e-27,1.3052274e-21,3.4553749e-19,6.508802e-19,5.4463234e-26,1.8966403e-21
292,6.600111e-12,4.5728063e-21,2.1958063e-21,6.435824e-14,1.0,6.095548e-25,4.8385522e-09,1.1079116e-10,1.6380764e-15
293,4.457511e-08,1.0,2.8163077e-12,1.748446e-11,4.4447692e-11,1.1409852e-17,1.1549343e-14,9.79052e-14,1.3333216e-09
294,1.4117703e-18,7.831915e-20,1.2153815e-15,1.2117978e-16,1.6535974e-16,0.9645243,3.04513e-19,0.03547564,2.9790315e-14
295,1.0,5.68907e-18,1.3149807e-24,3.6203555e-21,1.1092763e-12,1.9420577e-18,1.0529755e-16,2.5340035e-18,3.5031412e-19
296,4.283706e-23,2.6238638e-25,8.689111e-16,2.0285272e-22,5.6704482e-14,2.44317e-13,6.083619e-14,1.0,4.9427645e-12
297,2.366535e-16,4.165919e-23,1.0,7.72939e-09,1.3664743e-13,3.579439e-18,1.0586625e-16,4.745512e-19,6.678032e-14
298,1.11009e-18,1.081875e-18,2.5315945e-13,8.770486e-19,1.11745e-12,7.935496e-16,4.9272796e-16,1.0,7.4102134e-11
299,9.432292e-13,7.81018e-09,6.491082e-19,3.87922e-15,0.9999937,7.299835e-22,6.3658003e-06,3.82759e-18,3.8869645e-09
300,3.3289852e-22,1.0391743e-13,1.0,1.6797927e-20,3.3749159e-21,1.1711485e-09,1.5739259e-19,9.668438e-09,2.245296e-16
301,3.3218477e-11,5.96464e-14,3.1475888e-11,4.4604766e-16,7.072616e-10,2.2861288e-06,2.1865135e-15,0.99999774,1.9883407e-13
302,3.0836593e-24,7.1730125e-22,1.3455187e-15,3.6968938e-08,2.1249999e-17,4.4162383e-27,6.696646e-09,5.046911e-11,1.0
303,2.2205506e-17,1.3250772e-16,3.2990735e-15,7.8602924e-17,3.7939882e-19,1.0,2.4873058e-14,4.2156725e-10,1.2395485e-10
304,5.0542105e-12,3.757415e-21,2.3606184e-25,6.0656708e-18,1.0,2.3699165e-21,2.4317787e-10,1.1691625e-16,1.7945121e-13
305,1.7255177e-25,4.8583133e-17,1.0,6.646016e-20,9.331216e-20,1.3062481e-14,1.9429283e-22,1.3962347e-21,1.7568182e-13
306,7.414861e-08,0.9999999,1.19639095e-23,1.6990645e-17,1.099042e-18,2.329801e-38,5.4615487e-27,4.0263994e-21,1.7331797e-14
307,1.048229e-11,3.7493227e-15,1.1533497e-21,4.0687294e-17,1.0,1.6575998e-16,3.6690023e-10,5.322469e-20,1.8674945e-11
308,7.640628e-11,2.845771e-14,0.0004132908,2.1574768e-16,1.3708757e-09,0.017232513,5.076005e-12,0.9823543,6.009968e-10
309,2.9969523e-21,5.2536415e-20,2.1085914e-17,4.9022664e-17,1.3333274e-15,0.9999999,3.3323652e-14,1.1979682e-07,2.0718998e-15
310,2.6539648e-31,1.5972783e-35,2.8682008e-36,3.2300607e-37,1.0250765e-33,1e-45,1.0,2.1153139e-29,9.457464e-28
311,1.8636908e-22,1.9158395e-19,3.3932649e-18,7.883789e-21,3.6605364e-18,1.0,2.6730126e-18,3.1269724e-13,1.0395924e-17
312,2.9280869e-21,5.261156e-15,1.8007182e-20,1.1314363e-18,1.1630289e-15,1.0,1.4899536e-18,1.3399531e-12,2.482123e-16
313,1.06569e-40,2.2669589e-38,1.0,4.6625867e-29,3.886526e-33,3.5806704e-24,2.5218926e-32,1.6042531e-26,3.0797218e-16
314,1.2739481e-26,2.5039604e-22,4.0580217e-23,1.4193822e-26,3.0463912e-20,1.0,2.1441776e-23,4.734185e-15,3.2897085e-24
315,9.933861e-09,1.0,3.4042364e-09,2.1405978e-12,1.2318113e-13,1.6370873e-10,5.195019e-13,6.662704e-13,1.6118517e-13
316,1.8140627e-15,2.73174e-09,0.99982774,7.732551e-10,4.4492527e-15,2.5467763e-09,1.6310126e-13,0.00017216477,6.5153616e-10
317,1.0,3.257747e-19,1.8567056e-25,1.1627813e-21,1.8452198e-15,3.1600153e-24,5.3799496e-21,1.8788477e-27,2.7616237e-24
318,1.2453172e-15,5.687481e-11,1.8240307e-19,6.7874373e-10,0.9999956,3.2486826e-21,4.400609e-06,1.9499625e-18,2.90406e-08
319,1.06e-43,2.4944495e-34,4.031638e-30,5.0067893e-21,2.840259e-31,1.951625e-39,1.9840202e-19,2.3370107e-31,1.0
320,1.7603135e-09,1.0,1.1999501e-18,4.539312e-15,2.2785848e-16,2.00798e-28,5.97294e-22,1.8750768e-17,9.882456e-13
321,3.9564224e-10,2.8757298e-12,5.6801976e-19,4.038139e-12,1.0,9.848135e-13,2.1554723e-10,1.155273e-15,8.1323135e-09
322,5.011272e-24,1.2417901e-20,3.9765066e-11,5.208703e-20,1.33014605e-17,1.0,2.0456338e-19,3.756667e-15,1.07458886e-14
323,1.24064426e-20,8.3006026e-17,1.0,3.228895e-19,3.5224417e-13,4.5120807e-10,5.9933087e-19,4.909307e-12,1.2294736e-09
324,7.42738e-14,2.6504193e-19,1.0622331e-11,2.456831e-15,8.125679e-12,0.9999999,5.844829e-13,1.0174736e-07,7.668743e-12
325,1.1461593e-24,1.0110014e-21,3.8616513e-08,9.455631e-19,6.0985147e-21,1.0,3.5410242e-22,1.112217e-12,9.440051e-10
326,8.872812e-21,5.4521187e-20,4.4075326e-14,1.0,5.494789e-15,5.087531e-23,2.7287872e-10,5.8441257e-17,1.871365e-13
327,5.173664e-23,2.6687443e-25,1.0,1.3788756e-18,8.420592e-15,1.5063317e-19,6.8628584e-16,1.1037744e-08,3.870515e-08
328,5.6609424e-20,1.2449187e-23,7.51636e-23,1.1579291e-15,1.9507568e-10,2.5797733e-28,1.0,2.984082e-15,6.7929676e-11
329,1.0602956e-23,5.9544842e-24,8.117272e-30,1.0,3.4969782e-16,4.30821e-36,5.192717e-26,2.510408e-36,1.7578326e-18
330,1.0,3.5944016e-14,4.633587e-18,1.0525974e-17,2.651737e-17,6.222093e-14,2.1775713e-14,1.6821663e-19,3.967059e-15
331,6.8834526e-20,8.263405e-20,1.6285173e-13,1.0,1.4047802e-17,2.826746e-17,1.730944e-17,3.1992652e-24,5.79202e-15
332,4.9798987e-19,8.855517e-17,1.0,5.4949246e-19,4.11726e-15,8.6307816e-10,4.600105e-19,3.3830005e-08,8.580767e-14
333,1.0,3.666364e-18,1.0205456e-20,1.4886771e-23,3.7008813e-11,3.4628603e-17,4.0201544e-13,4.4094217e-19,1.3221991e-16
334,1.0,3.8233843e-17,3.5806058e-22,8.4654825e-24,1.5787389e-16,6.5376464e-18,2.7256474e-20,5.149058e-21,3.613695e-19
335,4.575772e-14,6.46756e-14,7.083404e-18,5.672972e-24,1.0,1.1540729e-26,2.3924679e-16,1.1663943e-19,4.6172682e-17
336,6.7770575e-24,9.9277476e-23,1.36482495e-14,1.0,8.028752e-18,3.725553e-24,5.843032e-10,1.3022678e-14,1.43931915e-11
337,7.959675e-21,3.630813e-14,6.924546e-06,4.965038e-16,3.1646038e-15,0.9999931,1.240723e-13,2.4925486e-08,4.168946e-10
338,2.3749958e-27,2.0972697e-27,3.8123483e-15,1.1508773e-25,4.9073767e-24,1.0,4.4136176e-24,3.0364632e-18,3.3976222e-15
339,3.5559793e-16,2.0929344e-23,1.99957e-15,4.336988e-19,2.5653024e-10,8.558628e-12,7.77263e-17,1.0,3.9623296e-13
340,3.8093934e-17,3.4951794e-15,1.0,3.296109e-20,3.3780524e-17,2.2843183e-10,1.4964529e-18,1.7036447e-08,9.1827795e-17
341,3.3527816e-28,2.014587e-27,3.8163346e-23,1.0,1.0417682e-24,7e-45,1.0051417e-27,2.7536752e-36,1.4230975e-24
342,2.159977e-19,4.8765742e-21,2.8527033e-08,5.956735e-16,5.1570913e-16,1.6589428e-10,8.433165e-14,1.0,4.932546e-12
343,3.5869821e-19,2.392065e-17,2.329447e-22,7.257233e-22,1.0,1.0267007e-18,1.1406782e-10,7.5460244e-19,6.034187e-12
344,1.9931861e-17,1.08405994e-19,0.9993212,4.24734e-15,1.5929532e-11,4.628836e-10,3.8788855e-17,0.0006787429,1.0606511e-09
345,8.773481e-23,2.437089e-15,1.0,9.065377e-18,1.5766739e-17,4.1693897e-13,8.316089e-20,1.6013057e-19,1.7067873e-11
346,1.029938e-16,1.357104e-19,1.3516853e-25,1.1255229e-23,1.0,4.510208e-31,9.3121135e-14,7.7614423e-29,7.864482e-12
347,1.5577432e-21,8.590915e-19,2.2002046e-17,1.0,6.856078e-17,7.471357e-25,8.0882544e-21,2.1564002e-30,1.5174364e-12
348,6.5591656e-22,1.5212654e-26,1.0,1.117291e-18,2.0892954e-17,3.3911303e-14,4.3239973e-22,1.5324378e-17,1.1381862e-16
349,7.72996e-25,1.7107922e-23,6.904267e-24,1.0,1.6263752e-17,1.0878244e-36,1.545954e-17,4.6064485e-32,5.3382968e-17
350,4.6992574e-24,3.46642e-22,2.6306298e-13,1.0,1.00831505e-17,8.538475e-27,2.681982e-17,2.0140928e-22,3.1963997e-12
351,1.571768e-09,1.0,4.8848183e-15,5.2557557e-13,4.4841284e-14,1.4177138e-21,4.5175733e-18,1.0889368e-14,5.6557127e-11
352,1.0,7.141085e-14,3.6777623e-20,1.9433158e-20,9.698748e-20,2.7554764e-14,8.262972e-18,1.6772051e-21,1.1860562e-18
353,2.287438e-08,1.0,1.4067118e-23,2.2413498e-17,3.2097495e-19,7.0693484e-38,1.8765637e-26,1.3756852e-20,2.607808e-14
354,2.6435798e-13,1.8674234e-17,2.0661906e-09,4.945102e-11,2.9573915e-08,3.6395906e-19,6.55818e-05,5.6214794e-10,0.99993443
355,1.0,5.1071704e-23,7.972067e-21,1.6849221e-18,4.3043484e-14,1.1454407e-12,2.4482064e-14,2.4981784e-11,4.1278687e-18
356,5.953437e-09,0.9999995,7.859725e-08,6.329708e-12,4.5505586e-09,1.37483575e-11,4.3670192e-11,5.812753e-09,4.4455604e-07
357,1.5789758e-17,9.247145e-20,9.696751e-16,1.0518511e-20,4.327785e-10,1.0513283e-15,6.209842e-15,0.11225451,0.8877455
358,1.6832467e-24,3.460919e-17,1.0,3.9903942e-19,1.8015368e-19,8.2060035e-15,4.4059343e-22,2.413536e-21,3.5046624e-13
359,2.9642638e-36,5.173398e-34,1.1927907e-31,1.0418785e-26,5.6071454e-36,2.653e-42,1.0,4.7965776e-28,3.1262693e-20
360,1.0,6.5228776e-17,4.9113803e-18,3.138049e-21,2.2867903e-21,7.641261e-13,4.7887745e-19,4.241017e-19,6.1172275e-20
361,2.8683121e-13,1.1966639e-18,6.15267e-06,4.8069262e-14,7.0386534e-14,0.9999927,1.7648475e-11,1.0871319e-06,8.788021e-08
362,7.00914e-17,3.949698e-13,1.0641382e-13,1.0,1.322978e-13,1.4605733e-13,4.5118968e-15,1.339038e-20,6.1711897e-10
363,1.8750739e-09,4.5071217e-12,1.2157844e-10,3.4400007e-19,1.0,1.7087364e-17,1.3235402e-14,1.4431209e-11,1.184127e-16
364,1.9507877e-20,1.4171683e-20,5.0740735e-18,1.0,6.025792e-19,1.3344532e-21,4.3538707e-23,2.432865e-28,6.421526e-18
365,1.409253e-22,1.4981489e-26,1.5857492e-20,2.9389656e-20,4.105332e-19,2.1793642e-16,1.6128149e-16,1.0714011e-20,1.0
366,3.4620022e-09,7.5977446e-14,1.8246532e-24,8.384799e-12,0.9999999,1.0709871e-22,6.9559256e-08,4.160507e-21,6.8997565e-11
367,3.8745995e-38,1.683591e-27,8.966256e-26,2.457091e-17,5.787927e-25,3.2073904e-32,6.0686965e-20,3.061717e-24,1.0
368,9.503958e-17,8.222628e-19,1.8963452e-05,0.9992034,7.244111e-11,6.6503458e-15,1.637976e-05,0.00073146645,2.9833585e-05
369,1.0,6.464531e-20,9.79287e-22,9.705279e-24,6.579558e-24,3.940399e-20,4.033854e-22,2.899486e-22,5.7164628e-24
